geGloss|geSentence|viSentence
BIS ABEND IN KOMMEND DANN KOMMEN NIEDERUNG|und bis zum abend kann die schneefallgrenze auch bis in die niederungen sinken|Và vào buổi tối, biên giới tuyết cũng có thể rơi vào vùng đất thấp
JETZT WETTER VORAUSSAGE FUER MORGEN FREITAG FUENFZEHN OKTOBER|und nun die wettervorhersage für morgen freitag den fünfzehnten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ sáu, mười lăm tháng 10
NORD SEE MEHR WOLKE NORD MEISTENS REGEN|morgen früh bildet sich über der nordsee ein neues tief das von norden für kräftigen regen sorgt|Sáng mai, một mức thấp mới sẽ hình thành trên Biển Bắc, điều này gây ra mưa lớn từ phía bắc
HEUTE ABEND SUED BISSCHEN KLAR HIMMEL BISSCHEN NEBEL AUCH DABEI|heute nacht ist es im süden teils klar teilweise aber auch nebel|Tối nay nó là một phần rõ ràng ở miền Nam nhưng cũng có sương mù
NORD NORDWEST MEISTENS REGEN AUCH MOEGLICH BISSCHEN GEWITTER|im verlauf kommt im norden und nordwesten teilweise kräftiger regen auf einzelne gewitter sind dabei|Trong quá trình Bắc và Tây Bắc, đôi khi có mưa lớn trên những cơn giông cá nhân
MORGEN UEBERWIEGEND SONNE|morgen scheint dann wieder überall die sonne|Ngày mai, mặt trời lại chiếu sáng ở mọi nơi
SAMSTAG SUEDOST REGEN NORD DANN WIND STARK SONST REGEN PUNKT TEILWEISE AUCH SONNE DABEI|am samstag regnet es im südosten und an der ostsee dort ist es teilweise windig sonst regnet es nur vereinzelt teilweise zeigt sich die sonne|Vào thứ bảy, trời mưa ở phía đông nam và trên biển Baltic, đôi khi trời gió nếu không nó chỉ có những cơn mưa đôi khi mặt trời thể hiện
DONNERSTAG SUEDOST WEITER WECHSELHAFT NORDWEST MEHR FREUNDLICH SONNE|am donnerstag ist es in der südosthälfte weiterhin wechselhaft nach nordwesten hin ist es freundlich|Vào thứ năm, nó vẫn có thể thay đổi ở nửa phía đông nam của Tây Bắc
WEST NORDWEST VERSCHWINDEN|im westen und nordwesten beruhigt sich das wetter später wieder|Ở phía tây và Tây Bắc, thời tiết lại bình tĩnh lại sau
MORGEN OST SUEDOST MISCHUNG SONNE WOLKE TEILWEISE REGEN GEWITTER|morgen gibt es im osten und südosten bei einer mischung aus sonne und wolken zum teil kräftige schauer oder gewitter|Ngày mai sẽ có vòi sen hoặc giông bão mạnh ở phía đông và đông nam với sự pha trộn của mặt trời và mây
TEMPERATUR NULL GRAD KALT NORD MINUS FUENF GRAD|temperaturen nur so um die null grad am kältesten im norden bis minus fünf grad|Nhiệt độ chỉ khoảng 0 độ trong cái lạnh nhất ở phía bắc đến trừ năm độ
NAECHSTE WOCHE LUFT KOMMEN MEHR KUEHL|die luft die in der kommenden woche zu uns strömt ist deutlich kühler|Không khí chảy đến chúng ta trong tuần tới thì mát hơn nhiều
DIENSTAG HAUPTSAECHLICH SONNE ABER WOLKE AUCH HABEN WECHSELHAFT MOEGLICH REGEN ODER GEWITTER|am dienstag ist es teils freundlich teils stärker bewölkt einige regenschauer sind dabei mitunter auch gewitter|Vào thứ ba đôi khi nó thân thiện, một số trong số họ, một số cơn mưa mưa đôi khi cũng là cơn bão
SONNTAG NORD MITTE REGION REGEN NORD STURM|am sonntag im norden und in der mitte schauer dabei ist es im norden stürmisch|Vào Chủ nhật ở phía bắc và ở giữa cho thấy nó là bão ở phía bắc
SUED REGION BESSER|im süden freundliches wetter|Thời tiết thân thiện ở miền Nam
DONNERSTAG EXTREM WETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD|der donnerstag wird dann richtig krass da erwarten wir unwetter in deutschland und große temperaturunterschiede sechs bis zwanzig grad|Thứ năm sẽ thực sự trắng trợn. Chúng tôi mong đợi những cơn bão ở Đức và sự khác biệt nhiệt độ lớn từ sáu đến hai mươi độ
AUCH SAMSTAG REGEN SCHNEE SCHNEIEN IM VERLAUF WEST NORDWEST MEHR FREUNDLICH|auch am samstag regnet oder schneit es verbreitet später wird es im westen und norden freundlicher|Cũng vào thứ bảy trời mưa hoặc tuyết nó lan ra sau đó ở phía tây và phía bắc
SUEDWEST NULL OST MINUS SIEBEN MOEGLICH|im südwesten morgen werte um den gefrierpunkt im osten bis minus sieben grad|Ở Tây Nam ngày mai giá trị để đóng băng ở phía đông đến trừ bảy độ
SUED REGION KOENNEN NACHT FROST BODEN|in der südhälfte muss dazu mit nachtfrost gerechnet werden|Ở nửa phía nam, Frost Night Frost phải được dự kiến
TAG BERG SECHS GRAD PUNKT REGION DREIZEHN GRAD REGION|am tag sechs grad an den alpen und dreizehn grad am oberrhein|Vào ngày sáu độ trên dãy Alps và mười ba độ ở thượng nguồn
JETZT MORGEN WETTER WIE AUSSEHEN MORGEN FUENFZEHN OKTOBER|und nun die wettervorhersage für morgen donnerstag den fünfzehnten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, mười lăm tháng 10
HEUTE NACHT PLUS VIER OST MINUS VIER REGION|heute nacht plus vier grad an der ostsee bis minus vier grad in den mittelgebirgen|Tối nay cộng với bốn độ trên Biển Baltic đến trừ bốn độ trong các dãy núi thấp
JETZT MORGEN WETTER WIE AUSSEHEN DREIZEHN OKTOBER|und nun die wettervorhersage für morgen dienstag den dreizehnten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ ba tháng mười ba
WEST FREUNDLICH|im westen ist es freundlich|Nó thân thiện ở phương Tây
AUCH DONNERSTAG|ähnliches wetter dann auch am donnerstag|thời tiết tương tự sau đó vào thứ năm
FREITAG VIEL WOLKE BEWOELKT|am freitag insgesamt viele wolken die regen bringen|Vào thứ sáu, nhiều đám mây mang mưa
SUEDOST SCHNEE KOENNEN|im osten und südosten auch schnee oder schneeregen|Ở phía đông và đông nam cũng tuyết hoặc tuyết
TAG OST VIEL SONNE WEST REGEN FLUSS REGION|am tag im osten viel sonne in der westhälfte regnet es zwischen niederrhein und ostfriesland|Vào ngày ở phía đông, rất nhiều mặt trời ở nửa phía tây, trời mưa giữa Hạ Rhine và Đông Frisia
ZUERST GEWITTER NUR WEST RISIKO JEDEN TAG OST MEHR OST KOENNEN GEWITTER WEST|zunächst ist das gewitterrisiko nur im westen erhöht von tag zu tag steigt es aber auch richtung osten|Trước hết, giông bão chỉ được tăng lên ở phương Tây từ ngày này qua ngày khác, nó cũng tăng về phía đông
MORGEN VOR MITTAG NORD STARK WIND WEHEN SCHWACH|morgen vormittag an der ostsee noch starke böen sonst weht der wind schwach bis mäßig aus ost bis südost|Sáng mai trên Biển Baltic vẫn còn mạnh mẽ, nếu không thì gió thổi yếu đến mức vừa phải từ đông sang đông nam
OBWOHL PLUS SONST REGION FROST|dort auch bei leichten plusgraden aber sonst bleibt es frostig|Thậm chí còn với độ cộng nhỏ nhưng nếu không thì nó vẫn băng giá
BESONDERS KALT SUED SUEDOST|und die kälteste ecke wird der gesamte südosten bleiben|Và góc lạnh nhất sẽ vẫn là toàn bộ Đông Nam
MORGEN WETTER WIE AUSSEHEN SONNTAG ZWOELF JULI|und nun die wettervorhersage für morgen sonntag den zwölften juli|Và bây giờ dự báo thời tiết cho ngày mai Chủ nhật tháng 7 năm thứ mười hai
HEUTE NACHT SINKEN VIERZEHN BIS SIEBEN GRAD|in der nacht sinken die temperaturen auf vierzehn bis sieben grad|Vào ban đêm, nhiệt độ giảm xuống còn mười bốn đến bảy độ
MORGEN KOENNEN SIEBZEHN REGION FUENF ZWANZIG REGION|morgen höchstwerte zwischen siebzehn grad im emsland und fünfundzwanzig grad am oberrhein|Ngày mai các giá trị tối đa giữa mười bảy độ ở Emsland và hai mươi độ ở phía trên sông Rhine
DIENSTAG MITTWOCH SONNE WOLKE WECHSELHAFT SCHAUER TYPISCH REGION REGEN GEWITTER KOENNEN|auch am dienstag und mittwoch mal sonne mal wolken dazu schauer in der südosthälfte teils schwere gewitter|Ngay cả vào thứ ba và thứ tư, mặt trời đôi khi những đám mây ở phía đông nam của cơn giông Đông Nam
JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG ERSTE FEBRUAR|und nun die wettervorhersage für morgen dienstag den ersten februar|Và bây giờ dự báo thời tiết cho ngày mai thứ ba tháng hai
OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE|der tag beginnt ganz im osten noch freundlich später zeigt sich dann auch im nordwesten häufiger die sonne sonst überwiegen die wolken|Ngày bắt đầu ở phương Đông, theo một cách thân thiện, sau đó ở Tây Bắc, mặt trời nếu không chiếm ưu thế hơn những đám mây chiếm ưu thế
SCHAUER GEWITTER STARK KUEHL|vielerorts gibt es schauer und gewitter die heftig ausfallen können|Ở nhiều nơi có mưa rào và giông bão có thể bạo lực
REGION TAGSUEBER DANN WOLKE DANN SUEDWEST GEWITTER KOENNEN|vor allem über dem bergland können sich im tagesverlauf stellenweise quellwolken bilden und im südwesten muss mit vereinzelten hitzegewittern gerechnet werden|Đặc biệt là phía trên đất nước miền núi, những đám mây đu có thể hình thành ở những nơi vào ban ngày và ở Tây Nam
WIND SCHWACH|meist weht der wind schwach aus westlichen richtungen|Thông thường gió thổi yếu từ các hướng phương Tây
GUT SCHOEN ABEND MITTEILEN|jetzt wünsche ich ihnen noch einen schönen abend|Bây giờ tôi chúc bạn một buổi tối tốt đẹp
WEST NORDWEST PUNKT SCHAUER PUNKT|im westen und nordwesten fallen einzelne schauer|Ở phía tây và Tây Bắc, những cơn mưa rào cá nhân rơi
WEHEN REGION FRISCH WIND SCHAUER PUNKT|frischer wind mit starken bis stürmischen böen bei schauern an der nordsee und auf den bergen teilweise sturmböen|Gió tươi với những cơn gió mạnh đến bão gần Biển Bắc và trên núi một phần cơn bão bão
MORGEN SAMSTAG FUENFTE DEZEMBER WIE AUSSEHEN WETTER|und nun die wettervorhersage für morgen samstag den fünften dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ Bảy thứ năm tháng 12
WETTER BISSCHEN RUHIG DANN MORGEN PUNKT REGION TIEF KOMMEN|nach einer kurzen wetterberuhigung erreicht uns morgen von westen ein neuer tiefausläufer|Sau một thời tiết ngắn làm dịu, một nhà xuất khẩu sâu mới sẽ đến với chúng ta từ phía tây vào ngày mai
WOLKE REGEN WENN BERG PUNKT AUCH SCHNEE SCHNEIEN|der sorgt wieder für wolken die regen im bergland auch schnee bringen|Anh ta một lần nữa cung cấp những đám mây mang mưa trên núi trên núi
SONNTAG MEHR MILD VIEL WOLKE REGEN NORDWEST WIND|ab sonntag wird es wieder milder dabei gibt es viele wolken zeitweise fällt regen im nordwesten windig|Từ Chủ nhật, nó sẽ nhẹ trở lại, có nhiều đám mây đôi khi mưa ở Tây Bắc gió
MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE|montag und dienstag wechselhaft hier und da zeigt sich aber auch die sonne|Thứ Hai và Thứ Ba, Mặt trời cũng đang thay đổi ở đây và ở đó
HEUTE NACHT MEHR LOCKER WOLKE ODER KLAR STERN SEHEN NORDWEST WOLKE|heute nacht ist es meist nur locker bewölkt oder klar im nordwesten gibt es auch mal ein paar dichtere wolken|Tối nay thường chỉ có mây hoặc rõ ràng ở Tây Bắc đôi khi có một vài đám mây dày hơn
MORGEN TATSAECHLICH REGEN GEWITTER KOENNEN|morgen muss verbreitet mit teilweise kräftigen schauern und gewittern gerechnet werden|Ngày mai phải được dự kiến với những cơn mưa rào và giông bão mạnh mẽ một phần
SAMSTAG MEHR FREUNDLICH TROCKEN MEHR WARM|am samstag überwiegend freundlich meist trocken und wärmer|vào thứ bảy chủ yếu là thân thiện chủ yếu là khô và ấm hơn
SONNTAG REGION REGEN GEWITTER KOMMEN|am sonntag ziehen von nordwesten wieder schauer und gewitter heran|Vào Chủ nhật, mưa rào và giông bão trở lại từ Tây Bắc
PUNKT MEER SCHWER STURM|an der nordsee sowie auf den bergen schwere sturmböen|trên Biển Bắc và trên những ngọn núi gió nặng
WOLKE DAS IST-ES NACHT ZWEI BIS ACHT NEG HABEN FROST|unter wolken heute nacht frostfreie zwei bis acht grad|Frost -Free Hai đến tám độ dưới Mây tối nay
MORGEN WETTER WIE AUSSEHEN ERSTE APRIL DONNERSTAG|und nun die wettervorhersage für morgen donnerstag den ersten april|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm, ngày 1 tháng 4
HEUTE NACHT TIEF KOMMEN AUCH KUEHL AUFZIEHEN MORGEN WECHSELHAFT WETTER|das tief bei schottland sorgt zusammen mit kühler luft auch morgen für wechselhaftes wetter|Cùng với không khí mát mẻ, thấp ở Scotland cũng sẽ đảm bảo thời tiết có thể thay đổi vào ngày mai
FREITAG SONNE WOLKE WECHSELHAFT SCHAUER KOENNEN PUNKT ABER SONNE LANG|am freitag mal sonne mal wolken und nur einzelne schauer stellenweise zeigt sich die sonne auch für längere zeit|Vào thứ sáu, mặt trời là những đám mây và chỉ có vòi hoa sen cá nhân ở những nơi mà mặt trời thể hiện trong một thời gian dài
MISCHUNG NEBEL AUFLOESEN DANN WOLKE SONNE|und so erwartet uns eine mischung aus teilweise zähen nebelfeldern wolken und sonnenschein|Và do đó, một hỗn hợp của những cánh đồng sương mù cứng rắn đang chờ đợi những đám mây và ánh nắng mặt trời
MONTAG ANFANG WECHSELHAFT MEHR KUEHL|die neue woche beginnt wechselhaft und kühler|Tuần mới bắt đầu thay đổi và mát hơn
SCHON MORGEN DREISSIG GRAD SUED FRANKREICH AUCH WARM HIER DEUTSCH LAND SCHON SUEDWEST FUENF ZWANZIG GRAD|da haben wir morgen schon die dreißig grad morgen im süden von frankreich auch und für uns wahrscheinlich schon im südwesten die fünfundzwanzig grad|Ngày mai chúng ta đã có ba mươi độ ở miền Nam nước Pháp vào ngày mai và đối với chúng ta có lẽ ở Tây Nam, hai mươi độ
DONNERSTAG MEHR SCHOEN MEHR WARM|ja der donnerstag wird fast noch schöner noch ein bisschen wärmer|Vâng, thứ năm gần như thậm chí còn đẹp hơn một chút ấm áp hơn một chút
NACH MITTAG ABEND BISSCHEN REGEN NORD WEST|gegen späten nachmittag oder abend gibt es wahrscheinlich die ersten regenschauer im nordwesten|Khoảng chiều muộn hoặc tối có lẽ có mưa rào đầu tiên ở Tây Bắc
SCHWACH NORD STURM WEHEN NORD SUED SCHWER WEHEN STURM|schwacher bis mäßiger im norden auch frischer wind aus ost bis südost an der nordsee und auf den bergen ist er stark mit stürmischen böen|Yếu đến trung bình ở phía bắc cũng là một cơn gió mới từ đông sang đông nam trên Biển Bắc và trên núi nó mạnh mẽ với những cơn gió mạnh
DONNERSTAG WECHSELHAFT FREITAG WEST KOMMEN FREUNDLICH|am donnerstag noch unbeständig aber ab freitag wird es von westen langsam freundlicher|Vào thứ năm vẫn không ổn định nhưng từ thứ Sáu, nó sẽ nhanh chóng thân thiện với phương Tây
SCHWACH WEHEN BERG WEHEN NORD WEHEN PUNKT WEHEN|schwacher bis mäßiger auf den bergen in böen auch starker wind in der nordhälfte aus ost bis nordost sonst aus unterschiedlichen richtungen|yếu đến trung bình trên những ngọn núi trong cơn gió mạnh thậm chí gió mạnh ở nửa phía bắc từ đông đến đông bắc
WIND SCHWACH VERSCHIEDEN WEHEN|der wind weht meist schwach und kommt aus unterschiedlichen richtungen|Gió thường thổi yếu và đến từ các hướng khác nhau
MONTAG WECHSELHAFT MAL SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER|am montag ist es wechselhaft mal sonne mal wolken vor allem in der osthälfte einige kräftige schauer und gewitter|Vào thứ hai, nó có thể thay đổi, đôi khi là mặt trời, đặc biệt là ở nửa phía đông, một số cơn mưa lớn và giông bão
WIND SCHWACH SUED WIND ZEIGEN BILDSCHIRM|abseits der gewitter schwacher bis mäßiger wind|Xa những cơn bão của gió yếu đến trung bình
SUEDWEST KOMMEN MEHR TROCKEN|vom südwesten bis in die mitte bleibt es meist trocken|Nó thường ở lại từ phía tây nam đến giữa
MORGEN ACHTZEHN NORD DANN SECHS ZWANZIG REGION|morgen temperaturen von achtzehn grad an der küste bis sechsundzwanzig im breisgau|Nhiệt độ ngày mai của mười tám độ trên bờ biển đến hai mươi -six ở Breisgau
WIND REGION|dazu weht ein starker wind vor allen dingen wieder über vorpommern aus südost|Ngoài ra, một cơn gió mạnh thổi một lần nữa trên tất cả mọi thứ trên Tây Pomerania từ phía đông nam
NAECHSTE SONNTAG WIEDER SCHLECHTER WECHSELHAFT|ab sonntag geht es dann wieder abwärts es wird wechselhafter|Từ Chủ nhật, nó lại đi xuống, nó sẽ dễ thay đổi hơn
DANN REGEN OST REGION MILD FUENFZEHN SECHSZEHN|milder bleibt es unter den regenwolken im osten mit fünfzehn sechzehn grad|Nó vẫn còn nhẹ hơn giữa những đám mây mưa ở phía đông với mười sáu độ
JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG EINS ZWANZIG JUNI|und nun die wettervorhersage für morgen dienstag den einundzwanzigsten juni|Và bây giờ dự báo thời tiết cho ngày mai thứ ba ngày hai mươi tháng sáu
FLUSS MILD SECHSZEHN GRAD FLUSS NUR ACHT GRAD|an der saar heute nacht milde sechzehn an der elbe teilweise nur acht grad|Trên Saar tối nay mười sáu nhẹ trên Elbe chỉ tám độ
HOCH FLUSS WARM DREISSIG GRAD PUNKT NORD FRISCH ACHTZEHN GRAD|am hochrhein morgen schwül warme dreißig an der nordsee frische achtzehn grad|Vào ngày mai, ngày mai, ba mươi trên Biển Bắc, mười tám độ
NORMAL KUEHL ANGENEHM JA DANN DONNERSTAG NORD REGEN STURM WEHEN KOENNEN|und in dieser kühleren eigentlich angenehmeren luft gibt es am donnerstag zumindest im norden noch kräftigen regen stürmischen wind|Và trong máy làm mát này thực sự không khí dễ chịu hơn vẫn còn gió bão vào thứ năm, ít nhất là ở phía bắc
MILD WEHEN ICH|sehr milde luft strömt zu uns|Không khí rất nhẹ cho chúng ta
MORGEN WETTER WIE AUSSEHEN DIENSTAG NEUNZEHN APRIL|und nun die wettervorhersage für morgen dienstag den neunzehnten april|Và bây giờ dự báo thời tiết cho ngày mai thứ ba, thứ mười chín tháng 4
MORGEN ORT SCHAUER BESONDERS SUEDOST TATSAECHLICH GEWITTER HAUPTSAECHLICH REGEN UNWETTER MOEGLICH|morgen vielerorts schauer vor allem im süden und osten noch einige gewitter mitunter regnet es kräftig auch unwetter sind weiter möglich|Ngày mai ở nhiều nơi, đặc biệt là ở phía nam và phía đông, một số cơn giông đôi khi mưa.
HEUTE NACHT UEBERWIEGEND REGION ORT REGEN|heute nacht ist es meist stark bewölkt örtlich regnet oder nieselt es etwas|Tối nay nó thường là những cơn mưa nhiều mây hoặc mưa phùn
NORDOST MEHR WOLKE REGEN|richtung nordosten gibt es mehr wolken hier und da etwas regen|Có nhiều đám mây ở đây và ở phía đông bắc
FREITAG WENN NEBEN AUFLOESEN SONNE|am freitag scheint abseits der nebelgebiete häufig die sonne|Vào thứ sáu, mặt trời dường như thường tránh xa các khu vực sương mù
NORDWEST MORGEN ZWANZIG BIS DREI ZWANZIG GRAD REGION FUENF ZWANZIG BIS NEUN ZWANZIG GRAD|im norden und westen morgen zwanzig bis dreiundzwanzig sonst sommerliche fünfundzwanzig bis neunundzwanzig grad|Ở phía bắc và tây, hai mươi đến hai mươi -ba, nếu không là thứ năm hai mươi đến hai mươi độ
TIEF KOMMEN MILD|dazu gehört ein tiefdruckgebiet mit milder luft im gepäck|Điều này bao gồm một khu vực áp suất thấp với không khí nhẹ trong hành lý của bạn
BODEN GEFRIEREN FLUSS PUNKT BERUHIGEN PLUS STEIGEN|da ist der boden noch gefroren am rhein wie gesagt da entspannt sich die lage bei plusgraden|Như tôi đã nói, sàn vẫn bị đóng băng trên sông Rhine, vị trí thư giãn với độ cộng
TRUEB DIESE BILD|es bleibt meist trüb wie auf diesem bild hier|Nó thường vẫn còn nhiều mây như trong bức tranh này
WEST KAUM SCHNEE AUFTAUCHEN ABER AUSNAHME ACHTUNG MEER|und im westen haben wir kaum noch schnee aber es gibt eben auch ausnahmen die mittelgebirge|Và ở phương Tây, chúng tôi hầu như không có tuyết, nhưng cũng có ngoại lệ trong dãy núi thấp
WEST MEHR MILD MINUS VIER BIS MINUS SIEBEN|dazu im westen allerdings etwas milder mit minus vier bis minus sieben grad|Ngoài ra ở phương Tây, tuy nhiên, một chút nhẹ hơn với âm từ bốn đến trừ bảy độ
HALLO GUT ABEND LIEB PUNKT ZUSCHAUER BEGRUESSEN|hallo und guten abend liebe zuschauer|Xin chào và chào buổi tối khán giả thân yêu
MORGEN SUEDOST WIRKLICH WIE HEUTE UNGEFAEHR NORDWEST WOLKE MEHR PUNKT|und morgen wird es dann in der südosthälfte nochmal ähnlich werden wie heute allerdings im nordwesten bereits dichtere wolken|Và ngày mai nó sẽ tương tự một lần nữa ở nửa phía đông nam của
IM VERLAUF UMSTELLEN REDUZIEREN KUEHL BESONDERS SAMSTAG SONNTAG|in den nächsten tagen wird das dann nicht mehr der fall sein dann wird es insgesamt ein bisschen kühler vor allen dingen zum wochenende hin|Trong vài ngày tới, nó sẽ không còn như vậy nữa, thì nó sẽ mát hơn một chút, đặc biệt là vào cuối tuần
KOMMEN TIEF DRUCK DESHALB DEUTSCHLAND REGEN KUEHL REGEN|unter tiefdruckeinfluss erwartet uns am sonntag recht kühles schauerwetter|Dưới ảnh hưởng của in gravure, thời tiết tắm khá mát chờ chúng tôi vào Chủ nhật
ALPEN SUED NACHT SECHS MAXIMAL FUENFZEHN FLUSS|sechs grad heute nacht am alpenrand bis fünfzehn grad an der oder|Sáu độ đêm này ở rìa của dãy Alps lên đến mười lăm độ trên Oder
AEHNLICH WETTER DONNERSTAG|ähnliches wetter auch am donnerstag|thời tiết tương tự vào thứ năm
FREITAG SUEDWEST SONNE IM VERLAUF|am freitag ist es im südwesten zunächst freundlich|Vào thứ sáu, nó ban đầu thân thiện ở Tây Nam
SONST REGEN|sonst regnet es zeitweise|Nếu không thì trời mưa tạm thời
REGION MEHR FREUNDLICH HOCH DRUCK KOMMEN BIS REGION|in den übrigen landesteilen wird es meist freundlich dank einer hochdruckzone die von der biskaya bis zu den shetlandinseln reicht|Ở các vùng khác của đất nước, nó thường thân thiện nhờ một vùng áp lực cao, từ Biscay đến Quần đảo Shetland
DIENSTAG WEST FREUNDLICH PUNKT SCHAUER GEWITTER|am dienstag ist es in der westhälfte meist freundlich ansonsten stellenweise schauer oder gewitter|Vào thứ ba, nó thường thân thiện ở nửa phía tây nước tắm hoặc giông bão ở những nơi
HOCH WASSER GEFAHR WETTER DIENST WARNUNG UNWETTER|die hochwassergefahr steigt wieder es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes|Nguy cơ lũ lụt tăng trở lại. Cảnh báo thời tiết khắc nghiệt tương ứng của Dịch vụ thời tiết Đức áp dụng
SUEDOST REGION VERSCHWINDEN LANGSAM IM VERLAUF|und das wetter im südöstlichen mittelmeer das beruhigt sich nur langsam|Và thời tiết ở Đông Nam Địa Trung Hải chỉ đang dần bình tĩnh lại
U PUNKT MORGEN DREI FLUSS BIS DREI GRAD|am tag drei grad auf usedom bis zwölf grad im emsland|Vào ngày, ba độ khi sử dụng lên đến mười hai độ ở Emsland
FREITAG SONNE WOLKE SUED ANFANG REGEN|am freitag teils sonne teils wolken im äußersten süden anfangs noch regnerisch|Vào thứ sáu, một phần mặt trời một phần ở miền Nam cực đoan lúc đầu vẫn còn mưa
AUCH BISSCHEN SONNE MORGEN MEISTENS REGEN TAG IM VERLAUF KOMMEN|der teilweise kräftige regen breitet sich im tagesverlauf über die mitte weiter nach süden aus|Mưa đôi khi lớn lan qua giữa ngày vào giữa ngày
FLUSS REGION SCHAUER NORDWEST WARM KOMMEN|an der elbe einzelne schauer im nordwesten aber schon wieder deutlich freundlicher|Tuy nhiên, trên những vòi hoa sen độc thân ở Tây Bắc, tuy nhiên, lại thân thiện hơn nhiều
