geGloss|geSentence|viSentence
SUEDWEST EUROPA SUED BEKOMMEN REGEN|das tief über südwesteuropa beschert dem süden regen|Sâu hơn Tây Nam châu Âu cho mưa phía nam
REGION LANG FREUNDLICH|in einem streifen dazwischen ist es noch für längere zeit freundlich|Trong một dải ở giữa, nó thân thiện trong một thời gian dài
SUED WIND SCHWACH NORD MAESSIG FRISCH SCHAUER KUESTE BERG TEIL STURM ORKAN|im süden weht der wind schwach im norden mäßig bis frisch bei schauern sowie an den küsten und auf den bergen teilweise stürmische böen|Ở miền Nam, gió thổi yếu đến mức mới ở phía bắc ở phía bắc với vòi hoa sen cũng như trên bờ biển và trên núi, đôi khi là những cơn gió mạnh
BAYERN WALD HEUTE ABEND MINUS FUENF FLUSS DREI GRAD|im bayerischen wald heute nacht minus fünf im emsland bis plus drei grad|Trong Rừng Bavaria, trừ năm người ở Emsland cộng với ba độ tối nay
MORGEN ZWEI GRAD REGION FLUSS NEUN GRAD|morgen im vogtland zwei an rhein und ems bis neun grad|Ngày mai ở Vogtland Two trên sông Rhine và EMS lên đến chín độ
MORGEN MEHR WARM PUNKT ALS HEUTE|aber morgen wird es für uns alle wärmer als heute|Nhưng ngày mai nó sẽ ấm hơn cho tất cả chúng ta hơn hôm nay
VIERZEHN BIS NEUNZEHN GRAD KOENNEN|das sind schon meist zwischen vierzehn und neunzehn grad wieder|Đó thường là từ mười bốn đến mười chín độ một lần nữa
JETZT WIE AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER|und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november|Và bây giờ dự báo thời tiết cho ngày mai thứ Năm ngày hai mươi tháng 11
NORDWEST WOLKE MANCHMAL SONNE BISSCHEN PUNKT SH PUNKT REGEN|im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein|Thỉnh thoảng ở phía bắc và tây bắc ngoài những đám mây, mặt trời rất có thể rơi vào Schleswig Holstein.
DONNERSTAG DANN WIEDER MEHR WIND PUNKT WIND KOMMEN ANFANG PUNKT REGEN KOMMEN GLEICH|am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig|Vào thứ sáu, nó sẽ quanh co ở phía bắc và tây bắc với những cơn gió trên biển phía bắc và từ đó sau đó kéo một cơn mưa, nếu không thì sẽ thay đổi rất ít
SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN|am samstag viel sonne ganz im norden einzelne schauer|Vào thứ bảy, rất nhiều mặt trời ở phía bắc của những cơn mưa rào cá nhân
JETZT WETTER WIE AUSSEHEN MORGEN DREISSIG OKTOBER|und nun die wettervorhersage für morgen freitag den dreißigsten oktober|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu
NACHMITTAG KOENNEN SONNE KOENNEN|nachmittags kann hier und da die sonne durchaus mal rauskommen|Vào buổi chiều, mặt trời có thể ra khỏi đây và ở đó
LIEB ZUSCHAUER POSS EUCH GUT ABEND|liebe zuschauer guten abend|Người xem thân mến Chào buổi tối
PUNKT NORD TIEF KOMMEN WOLKE KOMMEN|ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land|Tuy nhiên, một chân đồi thấp phía trên Biển Bắc hướng từ các cánh đồng đám mây Tây Bắc vào nước
WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH|im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen|Ở phương Tây, nó có thể là một người thân thiện hơn ở phía tây của sông Rhine vào buổi chiều và mặt trời sẽ ra mắt
MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN|der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten|Chân đồi của một sâu sẽ di chuyển xa hơn về phía đông từ phía tây nước Đức vào ngày mai
REGEN GEWITTER STARK|dabei muss mit kräftigen schauern und gewittern gerechnet werden|Khi làm như vậy, những cơn mưa rào và giông bão mạnh mẽ phải được dự kiến
NORDWEST SPAETER AUFLOESEN|im westen und nordwesten beruhigt sich später das wetter|Ở phía tây và Tây Bắc, thời tiết làm dịu xuống sau
JETZT IN KOMMEND PUNKT REGEN GEWITTER KOENNEN STARK|auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter|Cũng sẽ có những cơn bão mạnh ở đây và ở đó trong những giờ tới
TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE|am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig|Vào ban ngày, mặt trời và mây thay đổi lẫn nhau. Đôi khi trời nắng trong một thời gian dài
TAG PUNKT REGEN AUCH KOMMEN OST|am tag zieht dann auch dieser regen richtung osten|Mưa này sau đó di chuyển về phía đông trong ngày
SUEDOST SCHOEN REST NEG REGION SCHON REGEN|im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind|Ở phía đông và đông nam, ngày bắt đầu thân thiện khi ở phần còn lại của đất nước đã có những cơn bão và giông bão
GEWITTER ENORM SUEDWEST BIS MORGEN NACHT KOMMEN|und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen|Và đây là những cơn bão lớn di chuyển về phía đông bắc từ Tây Nam cho đến tối mai
MORGEN GEWITTER MEISTENS WO SUEDOST REGION BRAND BURG PUNKT NORD TEILWEISE REGEN|der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen|Trọng tâm của giông bão vào ngày mai, chủ yếu ở phía đông nam về phía Brandenburg và một phần ở phía bắc, mưa vĩnh viễn
WEST LANGSAM VERSCHWINDEN|im westen lässt der regen langsam nach|Ở phía tây, cơn mưa từ từ giảm dần
WIND KUESTE AUCH|stürmischer wind auch noch an den küsten|Gió bão cũng trên bờ biển
HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL|heute nacht vierzehn grad am oberrhein bis null grad im norden|Tối nay mười bốn độ ở Thượng Rhine lên đến 0 độ ở phía bắc
HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN|das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen|High mang đến cho chúng ta thời tiết thân thiện và nhiệt độ tăng lên cho đến ít nhất là Thứ Sáu Tuần Thánh
MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN|am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad|Vào ngày cộng với hai độ ở Tây Bắc, trừ năm đến cộng với một độ khác
WIND MAESSIG FRISCH KUESTE PUNKT STARK WENN GEWITTER PUNKT DANN STURM MOEGLICH|der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich|Gió thổi vừa phải vào bờ biển mạnh ở đó và khi có giông bão, có thể có những cơn gió mạnh
DAZU MORGEN NORD WETTER WECHSELHAFT SONNTAG AUCH MITTE|außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet|Ngoài ra, nó mang lại thời tiết không nhất quán về phía bắc vào ngày mai lan rộng đến giữa vào Chủ nhật
REGION SO|gleichzeitig strömt mildere luft zu uns|Đồng thời, không khí nhẹ hơn cho chúng ta
MONTAG NORD REGION REGEN REGION BESSER IM VERLAUF REGION REGEN|am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf|Vào thứ hai trên bờ biển Schauer nếu không thì những khoảnh khắc thân thiện sau đó đến từ mưa Tây Nam
REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN|massiver wird der regen dann allerdings am mittwoch und am donnerstag|Tuy nhiên, cơn mưa sẽ lớn hơn vào thứ Tư và thứ Năm
SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN|besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen|Đặc biệt là ở nửa phía đông nam của những cơn bão địa phương với mưa đá mưa lớn và gió
NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN|sonst weht der wind meist schwach bis mäßig aus süd bis west|Nếu không thì gió thường thổi yếu đến vừa phải từ phía nam sang tây
JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER|und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember|Và bây giờ dự báo thời tiết cho ngày mai thứ Sáu, hai mươi tháng 12
OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD|im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad|Ở phía đông với mặt trời, nó được ấm nhất lên tới hai mươi -six ở phía nam hai mươi độ
SUED REGION MEHR WOLKE FLUSS ALPEN MOEGLICH SCHNEE ABER IM VERLAUF WENIGER|erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger|Đầu tiên về phía nam của rìa dãy Alps, những đám mây trở nên dày đặc hơn và giữa sông Danube và rìa núi cao, nó vẫn có thể có tuyết một chút nhưng cũng ít hơn trong ngày
KUEHL SIEBEN GRAD ALLGAEU PUNKT SECHSZEHN NORD|kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee|Tối nay mát mẻ bảy độ ở Allgäu đến mười sáu trên Biển Bắc
STURM TAGSUEBER DABEI|und sturm haben wir jeden tag auch dabei|Và chúng ta có bão mỗi ngày
IHR WUENSCHEN ABEND MACHEN GUT|ihnen schönen abend und machen sie es gut|Chúc một buổi tối vui vẻ và làm tốt
MONTAG MEISTENS TIEF DRUCK REGION LUFT MEER LUFT KOMMEN|am montag bestimmen meist noch tiefdruckgebiete und kühle meeresluft unser wetter|Vào thứ Hai, các khu vực áp lực sâu và không khí biển mát thường xác định thời tiết của chúng ta
AUCH MORGEN WETTER SUPER NEG HABEN FUENF GRAD NORDOST MILD WO SUEDWEST|morgen gibt es dann keine großen überraschungen fünf grad im nordosten am mildesten wird es im südwesten|Ngày mai không có bất ngờ lớn năm độ ở phía đông bắc của những người ôn hòa nhất ở phía tây nam
NACHT NORD MEHR STURM AUCH KUESTE ORKAN|in der nacht im norden sturmböen an den küsten auch orkanartige böen|Trong đêm ở miền Bắc, những cơn gió trên bờ biển cũng giống như cơn bão
TAG SCHWACH MAESSIG WEHEN NORD NORDOST FRISCH MAESSIG WEHEN OST STARK WEHEN|am tag weht der wind schwach bis mäßig im norden und nordosten mäßig bis frisch an der ostsee stark|Vào ban ngày, gió thổi yếu đến mức vừa phải ở phía bắc và đông bắc để tươi đến tươi trên biển Baltic
FREUNDLICH BLEIBEN REGION SUED BISSCHEN SCHAUER|dabei das wetter aber nicht unfreundlich höchstens mal im osten und auch im süden ein paar schauer|Nhưng thời tiết không thân thiện nhất ở phía đông và cũng có một vài vòi hoa sen ở phía nam
SCHOEN ABEND AUSRICHTEN|und ihnen noch einen schönen abend jetzt|và có một buổi tối tốt đẹp bây giờ
MITTWOCH WECHSELHAFT|am mittwoch unbeständiges wetter|Thời tiết không ổn định vào thứ Tư
AUCH DONNERSTAG WEITER WECHSELHAFT|daran ändert sich auch am donnerstag nur wenig|Những thay đổi nhỏ vào thứ năm
REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN|im übrigen land mal sonne mal wolken und nur vereinzelte schauer|Ở phần còn lại của đất nước, mặt trời đôi khi những đám mây và chỉ những cơn mưa rào bị cô lập
HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EINS|heute nacht sieben grad am niederrhein sonst sechs bis ein grad|Tối nay bảy độ ở Hạ Rhine nếu không có sáu đến một độ
AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN|bei uns kommt auch noch kräftiger wind dazu vor allen dingen in der nordhälfte mit stürmischen böen an der küste|Với chúng tôi thậm chí còn có những cơn gió mạnh ở nửa phía bắc với những cơn bão bão trên bờ biển
AB MONTAG DAS IST-ES DEUTSCH EINFLUSS REGEN|ab montag sorgt es dann auch in deutschland für teilweise kräftigen regen|Từ thứ Hai, nó cũng sẽ đảm bảo mưa lớn ở Đức
PUNKT WIND UND SCHNEE STUFENWEISE GRENZE|dabei wird es kühler und die schneefallgrenze sinkt|Nó trở nên mát hơn và đường viền tuyết chìm
NORDWEST SCHNEE BISSCHEN KOENNEN|im nordwesten können ein paar schneeflocken fallen|Ở Tây Bắc, một vài bông tuyết có thể rơi
SONNTAG RUHIG VERSCHWINDEN|am sonntag beruhigt sich das wetter von westen wieder|Thời tiết từ phía tây bình tĩnh lại vào Chủ nhật
GUT ABEND LIEB ZUSCHAUER|hallo und guten abend liebe zuschauer|Xin chào và chào buổi tối khán giả thân yêu
IN KOMMEND FRUEHLING WETTER MORGEN WARM|auf warmes frühlingswetter werden wir morgen auch noch verzichten müssen|Chúng ta cũng sẽ phải làm mà không có thời tiết mùa xuân ấm áp vào ngày mai
WOHER WARM|woher soll die wärme derzeit auch kommen|Nhiệt nên đến từ đâu vào lúc này
SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN|ich wünsche einen schönen abend und machen sie es gut|Tôi chúc bạn một buổi tối tốt đẹp và làm tốt
HOFFEN REGION JETZT NORDOST VERLAUFEN VERSCHWINDEN|und sie ziehen jetzt richtung nordosten ab die gewitter|Và bây giờ họ kéo những cơn giông về phía đông bắc
BERG MORGEN NOCH REGEN PUNKT SCHAUER NORD GEWITTER|morgen am alpenrand zunächst noch regen oder schnee|Ngày mai trên rìa của dãy núi Alps hoặc tuyết
JETZT WETTER WIE AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR|und kommen nun zur wettervorhersage für morgen sonntag den zehnten januar|Và bây giờ hãy đến dự báo thời tiết cho ngày mai Chủ nhật ngày mười một
MORGEN WETTER WIE AUSSEHEN MITTWOCH ZWOELF MAI|und nun die wettervorhersage für morgen mittwoch den zwölften mai|Và bây giờ dự báo thời tiết cho ngày mai thứ tư
TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH|am tag regnet es ab und an im norden und an oder und neiße mitunter kräftig richtung südosten freundliche momente|Thỉnh thoảng trời mưa ở phía bắc và trên hoặc đôi khi là một khoảnh khắc mạnh mẽ về phía đông nam
SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND|am samstag im norden und südosten regen dabei ist es teilweise windig|Vào thứ bảy ở phía bắc và đông nam mưa đôi khi gió
GERADE RHEIN PFALZ SAARLAND NORDRHEIN WESTFALEN GEWITTER|auch über rheinland pfalz das saarland und nordrhein westfalen zogen heftige gewitter|Saarland và North Rhine Westphalia cũng kéo những cơn giông dữ dội trên Rhineland Palatinate
IM MOMENT DOCH GEWITTER DEUTSCH WETTER DIENST WARNUNG SCHON FERTIG BEKANNTGEBEN|zur zeit gibt es aber noch teilweise unwetterartige gewitter der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben|Hiện tại vẫn còn những cơn giông như bão, Dịch vụ thời tiết Đức đã công bố các cảnh báo thời tiết khắc nghiệt tương ứng
SUED WAHRSCHEINLICH HOCH DRUCK RUHIG FREUNDLICH HERBST|im süden bleibt es unter hochdruckeinfluss bei dem ruhigen und teilweise freundlichen herbstwetter|Ở miền Nam, nó vẫn chịu ảnh hưởng của áp lực cao với thời tiết mùa thu bình tĩnh và thân thiện
AUCH SAMSTAG NAECHSTE GLEICH PUNKT KOMMEN MEHR KUEHL|ähnliches wetter auch am samstag von norden wird es allerdings kühler|Thời tiết tương tự cũng vào thứ bảy từ phía bắc, nó sẽ mát hơn
WIND SCHWACH WEHEN|es weht meist ein schwacher wind aus nördlichen bis westlichen richtungen|Thường có một cơn gió yếu từ phía bắc sang hướng tây
REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER|im emsland morgen sechs grad über null im allgäu frostige minus vier grad|Ở Emsland ngày mai sáu độ so với số 0 trong Allgäu Frosty trừ bốn độ
MORGEN WERT EIFEL ACHTZEHN BIS SECHS ZWANZIG LAND|morgen reichen die werte von achtzehn grad in der eifel bis sechsundzwanzig grad in der lausitz|Ngày mai các giá trị của mười tám độ trong Eifel đến hai mươi độ trong phạm vi Lusatia
MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH REGEN NEG VIEL|und morgen haben wir sonniges wetter an den küsten sind die wolken vorübergehend etwas dichter da könnte es hier und da ein paar spritzer regen geben|Và ngày mai chúng ta có thời tiết nắng trên bờ biển, những đám mây tạm thời dày đặc hơn có thể có một vài cơn mưa ở đây và ở đó
TROCKEN ENORM|das hilft gegen die trockenheit|Điều đó giúp chống lại hạn hán
ABEND WUENSCHEN|ich wünsche ihnen einen schönen abend und machen sie es gut|Tôi chúc bạn một buổi tối tốt đẹp và làm tốt
TIEF REGION SCHWACH MORGEN SOLL EINFLUSS OST REGION SUED|das tief über dem baltikum wird schwächer bestimmt aber morgen noch das wetter im osten und süden deutschlands|Sâu trên các quốc gia Baltic sẽ quyết định yếu hơn nhưng ngày mai thời tiết ở phía đông và phía nam của Đức
WIND SCHWACH WEHEN|der wind weht meist nur schwach er kommt aus nord|Gió thường chỉ thổi yếu nó đến từ phía bắc
